Message ID	ham	spam
16155	2.5287125908411683e-14	0.9999999999999747
16156	3.2297314667336142e-71	1.0
16157	1.483245638507648e-57	1.0
16158	1.2832663185942681e-76	1.0
16159	9.431700816248926e-71	1.0
16160	7.10178855437536e-64	1.0
16161	8.729642516507408e-129	1.0
16162	5.492849104705778e-139	1.0
16163	4.174881116112119e-279	1.0
16164	2.815455676896618e-22	1.0
16165	2.0493648426384066e-18	1.0
16166	1.8100052183821856e-52	1.0
16167	2.65452774310658e-11	0.9999999999734548
16168	2.0587898404183597e-50	1.0
16169	1.349095391533481e-57	1.0
16171	7.573033203653988e-19	1.0
16172	3.4033056545692254e-50	1.0
16173	1.8322638676336575e-11	0.9999999999816773
16174	4.792821712992239e-16	0.9999999999999996
16175	2.068245728598749e-31	1.0
16176	7.80480320405255e-94	1.0
16177	1.2724800871576304e-10	0.999999999872752
16178	2.420283361678474e-44	1.0
16179	2.641562307111048e-29	1.0
16180	4.6411600743665394e-77	1.0
16181	1.0412708187447284e-63	1.0
16182	2.6531596868815797e-52	1.0
16183	4.947789572626847e-63	1.0
16184	4.889530087933664e-65	1.0
16185	1.593005664731623e-46	1.0
16186	1.4307411768093162e-75	1.0
16187	2.711891104317581e-51	1.0
16188	2.800463057318167e-37	1.0
16189	3.6445494495505646e-37	1.0
16190	1.69313517347719e-297	1.0
16191	1.72454e-319	1.0
16192	2.4100200493790712e-63	1.0
16193	4.366912310533183e-304	1.0
16194	1.057521769339263e-10	0.9999999998942479
16195	1.731875033034129e-21	1.0
16196	8.746852343608252e-09	0.9999999912531478
16197	7.245548922809412e-18	1.0
16198	1.382465669230311e-307	1.0
16199	3.018376454771694e-12	0.9999999999969815
16201	2.402644339189444e-144	1.0
16202	3.653341831884189e-18	1.0
16203	9.31583523175646e-36	1.0
16204	2.6495843765310063e-24	1.0
16205	1.8076053455410144e-06	0.9999981923946545
16206	6.773861070370922e-16	0.9999999999999993
16207	0.0	1.0
16208	2.211320730758232e-300	1.0
16209	4.45003475289906e-299	1.0
16210	8.131247359907077e-176	1.0
16211	2.7107434459986816e-06	0.9999972892565541
16212	2.481056768635739e-29	1.0
16213	8.76328923325579e-83	1.0
16214	4.216201069049085e-83	1.0
16215	2.594501851834183e-25	1.0
16216	2.0592411120432238e-233	1.0
16217	2.873617867146343e-71	1.0
16218	1.1330411267612521e-108	1.0
16219	1.0725168668032304e-31	1.0
16220	4.262335662401072e-10	0.9999999995737665
16221	1.732280515207984e-168	1.0
16222	8.961503749152063e-24	1.0
16223	4.07778214481423e-37	1.0
16224	1.8298979275863937e-36	1.0
16225	1.3725335366660261e-65	1.0
16226	1.8693677922594796e-16	0.9999999999999998
16227	1.1547838420164079e-85	1.0
16228	2.6951364755534117e-30	1.0
16229	3.5168754992019805e-31	1.0
16231	2.5153827072419877e-13	0.9999999999997484
16232	1.1267419077698921e-29	1.0
16233	7.273750015416299e-52	1.0
16234	1.5822221430307715e-147	1.0
16235	1.099811628909964e-36	1.0
16236	2.951660823192788e-32	1.0
16237	5.779170981678631e-24	1.0
16238	1.8393258595949732e-96	1.0
16239	8.610853254081924e-36	1.0
16240	1.8909815911078048e-28	1.0
16241	2.583044311378807e-33	1.0
16242	1.3972943687136917e-45	1.0
16243	0.00013321181345812963	0.999866788186542
16244	3.117844645168358e-05	0.9999688215535484
16245	1.752118244688922e-38	1.0
16246	7.456843685342483e-111	1.0
16247	3.858889477111914e-148	1.0
16248	1.860550849063426e-12	0.9999999999981395
16249	3.2153325579823217e-31	1.0
16250	3.333399446120154e-111	1.0
16251	0.0	1.0
16252	0.0	1.0
16253	0.0	1.0
16254	1.8361240761328034e-77	1.0
16255	8.145606861081323e-75	1.0
16256	2.7122310640135085e-47	1.0
16257	1.5000186643202065e-27	1.0
16258	4.2799365569819e-26	1.0
16259	6.81251812170569e-200	1.0
16261	2.9922547333144124e-212	1.0
16262	4.977684523354772e-29	1.0
16263	4.38348087469444e-18	1.0
16264	1.1507981260330064e-16	0.9999999999999998
16265	6.065000276332433e-53	1.0
16266	2.12109143498902e-54	1.0
16267	5.206556601015332e-28	1.0
16268	7.018892453817347e-07	0.9999992981107545
16269	1.9022435018862633e-111	1.0
16270	5.654338716226666e-36	1.0
16271	3.307857267995095e-45	1.0
16272	2.074296216398602e-39	1.0
16273	0.0	1.0
16274	0.0	1.0
16275	5.373336134904151e-62	1.0
16276	0.0	1.0
16277	1.6758011506818363e-07	0.999999832419885
16278	1.2580016569906289e-49	1.0
16279	1.2341862143382045e-37	1.0
16280	5.020563494105436e-36	1.0
16281	2.8855021242781563e-19	1.0
16282	1.2885535110872001e-20	1.0
16283	6.962591798945927e-28	1.0
16284	4.376888330882088e-13	0.9999999999995624
16285	6.570331140569986e-13	0.999999999999343
16286	6.754803667737348e-50	1.0
16287	0.0	1.0
16288	1.164976050075531e-57	1.0
16289	4.016761443487733e-76	1.0
16291	2.3658746108621078e-27	1.0
16292	8.275441578757381e-66	1.0
16293	1.807883068229565e-08	0.9999999819211692
16294	4.777204224157752e-42	1.0
16295	2.2915424818040053e-36	1.0
16296	1.1486968670124432e-05	0.99998851303133
16297	2.2092964839081738e-32	1.0
16298	4.81036095287688e-129	1.0
16299	1.3979267928646101e-58	1.0
16300	2.8062968982135715e-85	1.0
16301	1.3260078872651833e-23	1.0
16302	6.38525333845653e-48	1.0
16303	1.0130434960405166e-42	1.0
16304	5.929761730520031e-33	1.0
16305	2.842089276011521e-33	1.0
16306	1.3297017271320029e-14	0.9999999999999867
16307	2.4871846943743537e-37	1.0
16308	1.7783309777705555e-40	1.0
16309	4.74017952754233e-07	0.9999995259820473
16310	1.0615109115301481e-29	1.0
16311	5.021991621475801e-97	1.0
16312	2.745940621940167e-124	1.0
16313	2.983956124998804e-57	1.0
16314	8.73212979526648e-24	1.0
16315	4.807594786035146e-38	1.0
16316	3.866755295689826e-34	1.0
16317	3.666313173782954e-94	1.0
16318	3.0254301327230607e-58	1.0
16319	2.983049807170383e-296	1.0
16321	5.440367632986772e-78	1.0
16322	4.709183962653382e-31	1.0
16323	3.3986728399020176e-148	1.0
16324	1.958092212038139e-160	1.0
16325	3.001435803639069e-65	1.0
16326	6.156216885762939e-18	1.0
16327	0.00023589633025874213	0.9997641036697413
16328	6.153254125565422e-48	1.0
16329	6.523363491205849e-71	1.0
16330	4.749032949292427e-16	0.9999999999999996
16331	2.142499962405379e-59	1.0
16332	3.1787682404797726e-75	1.0
16333	3.047274390384908e-27	1.0
16334	1.689420826074394e-44	1.0
16335	4.862490794330602e-19	1.0
16336	1.0633796894109179e-14	0.9999999999999893
16337	2.7234485215174023e-46	1.0
16338	4.334163406454073e-40	1.0
16339	2.098554934439037e-28	1.0
16340	9.504528246549258e-38	1.0
16341	1.8393245974303468e-60	1.0
16342	5.803973840926581e-16	0.9999999999999993
16343	1.9591689463343345e-61	1.0
16344	2.4778421463764106e-07	0.9999997522157854
16345	1.8783368674172444e-40	1.0
16346	1.108633056261853e-121	1.0
16347	4.703584339786937e-250	1.0
16348	2.47248314089441e-166	1.0
16349	3.5350712363731435e-160	1.0
16351	1.8911729209344712e-16	0.9999999999999998
16352	1.2888464846564972e-97	1.0
16353	8.512756280636072e-35	1.0
16354	5.553322485719832e-166	1.0
16355	4.576676790011258e-29	1.0
16356	1.42126662264037e-33	1.0
16357	9.082982324645313e-43	1.0
16358	3.696719589850804e-15	0.9999999999999962
16359	1.088851094096267e-09	0.999999998911149
16360	9.200340480079523e-05	0.9999079965951992
16361	7.704454798156799e-165	1.0
16362	2.5866444840853386e-20	1.0
16363	2.989995645764964e-172	1.0
16364	2.442088586193489e-54	1.0
16365	7.968066801209096e-53	1.0
16366	1.8471867923653954e-33	1.0
16367	5.647356887095337e-35	1.0
16368	1.2462051822800612e-38	1.0
16369	1.6875468572322987e-34	1.0
16370	3.787974517734407e-11	0.9999999999621203
16371	2.2047208278149065e-109	1.0
16372	7.001181351366282e-16	0.9999999999999993
16373	1.0414095480790903e-14	0.9999999999999896
16374	1.4558458731393003e-10	0.9999999998544153
16375	0.0008947600406006776	0.9991052399593993
16376	5.7064087384078366e-39	1.0
16377	5.90559102839865e-146	1.0
16378	5.148906561449063e-05	0.9999485109343856
16379	5.66010869868349e-48	1.0
16381	3.672221743762433e-11	0.9999999999632778
16382	2.5188157805871e-19	1.0
16383	9.068294819290226e-92	1.0
16384	1.0188545985830329e-50	1.0
16385	1.3757036884395986e-30	1.0
16386	1.342040862085079e-07	0.9999998657959137
16387	1.38234531023717e-05	0.9999861765468976
16388	2.9986755780578376e-33	1.0
16389	4.5090486337749963e-41	1.0
16390	0.0	1.0
16391	6.170273376500842e-30	1.0
16392	6.509475851391373e-31	1.0
16393	2.050407803376441e-40	1.0
16394	1.7101784230817922e-19	1.0
16395	6.665471407732967e-86	1.0
16396	1.7371966128585668e-84	1.0
16397	1.2689852281511283e-52	1.0
16398	2.7348855254684138e-24	1.0
16399	6.349201035658481e-26	1.0
16400	3.6892253054491446e-13	0.9999999999996312
16401	3.2041880721246637e-108	1.0
16402	1.3930717045281323e-35	1.0
16403	3.348513446867895e-11	0.9999999999665148
16404	2.375758483926612e-89	1.0
16405	1.4549566819772471e-27	1.0
16406	1.359890289109219e-39	1.0
16407	1.1510235213307568e-74	1.0
16408	6.395859757470044e-25	1.0
16409	1.1624605251803394e-28	1.0
16411	2.656162049082434e-38	1.0
16412	5.678100200742505e-60	1.0
16413	6.004950401915965e-19	1.0
16414	5.1278785793742425e-142	1.0
16415	3.3478923447844497e-25	1.0
16416	1.1802665469694224e-30	1.0
16417	2.1409605807887202e-47	1.0
16418	2.5476806807584433e-09	0.9999999974523193
16419	1.0731647521306179e-32	1.0
16420	1.7807940918646814e-17	1.0
16421	3.4263083492741443e-13	0.9999999999996574
16422	9.965844150581402e-98	1.0
16423	2.4884144195089536e-305	1.0
16424	9.987546900430555e-33	1.0
16425	8.170536069197933e-26	1.0
16426	0.9999999726372458	2.7362754173689075e-08
16427	1.0489877775941382e-35	1.0
16428	7.996826448431229e-45	1.0
16429	5.809134792776107e-52	1.0
16430	4.317120516566584e-32	1.0
16431	5.947975741460018e-17	1.0
16432	1.519537768336095e-109	1.0
16433	6.352145156273242e-23	1.0
16434	4.207467709615254e-53	1.0
16435	5.26157045048225e-22	1.0
16436	1.939408358619877e-55	1.0
16437	1.1724185018731927e-24	1.0
16438	3.975858828007683e-46	1.0
16439	3.815771431910772e-14	0.9999999999999618
16441	1.7851273769505029e-16	0.9999999999999998
16442	2.3672062947342694e-222	1.0
16443	7.634585161420199e-10	0.9999999992365416
16444	9.893615114009791e-92	1.0
16445	8.963516236473087e-49	1.0
16446	8.671373832488155e-64	1.0
16447	1.3404586737462945e-06	0.9999986595413262
16448	3.9503773430597503e-42	1.0
16449	7.434053198383526e-165	1.0
16450	3.202483183052018e-26	1.0
16451	4.135131875607408e-34	1.0
16452	2.358923269830406e-40	1.0
16453	1.6100121323685452e-22	1.0
16454	9.192494835736509e-119	1.0
16455	1.171037873525163e-72	1.0
16456	3.188562676950117e-26	1.0
16457	8.262159462905841e-45	1.0
16458	1.7679948357634742e-22	1.0
16459	1.7978407278850792e-16	0.9999999999999998
16460	1.0494424357364158e-235	1.0
16461	2.354446752880853e-24	1.0
16462	8.414159778312726e-38	1.0
16463	5.359783116305338e-41	1.0
16464	1.3019698587568663e-47	1.0
16465	5.2104883356844014e-17	1.0
16466	1.279809363030281e-09	0.9999999987201906
16467	1.2312811873279578e-17	1.0
16468	2.318119372794268e-50	1.0
16469	3.820852385684318e-32	1.0
16471	9.444332009270667e-06	0.9999905556679907
16472	2.232170628885908e-233	1.0
16473	2.469321540900152e-109	1.0
16474	2.2049875355473433e-15	0.9999999999999978
16475	1.112442791150078e-121	1.0
16476	1.1597406400706776e-36	1.0
16477	3.9607270299361015e-97	1.0
16478	2.3701857769494526e-69	1.0
16479	1.1713444051639853e-18	1.0
16480	7.041269758898152e-36	1.0
16481	1.0884295316234561e-48	1.0
16482	2.7311459265553965e-47	1.0
16483	2.1939063138757513e-30	1.0
16484	3.18984404837991e-06	0.9999968101559517
16485	2.7027744820963146e-47	1.0
16486	3.0267232627616646e-78	1.0
16487	2.0721324340986093e-32	1.0
16488	1.246474480973089e-34	1.0
16489	3.625416615818003e-18	1.0
16490	1.1126709318088431e-38	1.0
16491	1.9101766641748173e-35	1.0
16492	2.128905188057454e-15	0.9999999999999978
16493	1.4993377890288309e-33	1.0
16494	7.503807173343933e-13	0.9999999999992497
16495	1.291589031674668e-73	1.0
16496	3.144484955664271e-35	1.0
16497	1.7328327374766594e-11	0.9999999999826716
16498	1.5099824267146717e-32	1.0
16499	2.472332981284859e-72	1.0
16501	1.5839542846757693e-38	1.0
16502	0.0	1.0
16503	0.0	1.0
16504	0.0	1.0
16505	0.0	1.0
16506	9.057178559263202e-33	1.0
16507	1.3277082641194194e-08	0.9999999867229175
16508	3.415137906675059e-225	1.0
16509	4.850961925356927e-52	1.0
16510	3.100416669027252e-40	1.0
16511	4.784495169494702e-47	1.0
16512	1.650911910652118e-32	1.0
16513	5.501971353868313e-15	0.9999999999999944
16514	2.4235014007384484e-52	1.0
16515	8.441063970911146e-11	0.9999999999155893
16516	1.727233929543931e-18	1.0
16517	5.544972395879327e-37	1.0
16518	1.0948448854821653e-19	1.0
16519	1.4488716437026233e-18	1.0
16520	0.0	1.0
16521	0.0	1.0
16522	8.19401813027495e-108	1.0
16523	8.50169791949006e-46	1.0
16524	3.7691936215229936e-50	1.0
16525	1.2578708519830342e-35	1.0
16526	1.1362403194903498e-45	1.0
16527	3.3848668187340813e-43	1.0
16528	0.0	1.0
16529	1.1753996060983902e-32	1.0
16531	0.0	1.0
16532	0.0	1.0
16533	0.0	1.0
16534	7.444689962214392e-52	1.0
16535	6.491169995615774e-29	1.0
16536	2.933875089693086e-09	0.9999999970661249
16537	3.854494216421755e-161	1.0
16538	8.316224341650866e-23	1.0
16539	7.872946116200901e-15	0.9999999999999922
16540	2.595382021460316e-35	1.0
16541	0.9999999999101961	8.98039228590193e-11
16542	1.0	3.854269619978903e-27
16543	0.750002593528597	0.249997406471403
16544	0.9999998066839754	1.9331602470893586e-07
16545	0.9999332009314471	6.679906855293452e-05
16546	1.0	5.2803382247451416e-154
16547	0.9999999999993445	6.554371231922531e-13
16548	0.999999999488842	5.111580204446039e-10
16549	0.9996825189531954	0.0003174810468045427
16550	0.9358429337528046	0.0641570662471954
16551	0.448511356097363	0.551488643902637
16552	0.07125765120413922	0.9287423487958608
16553	0.9992898835545225	0.0007101164454774579
16554	0.9999999999999998	1.31035449967977e-16
16555	1.0	2.5424432162602266e-50
16556	0.9999999999999996	4.2414448619228877e-16
16557	0.9999999961211934	3.8788065429150185e-09
16558	1.0	3.0655982231760124e-39
16559	0.999985027433075	1.4972566924999043e-05
16561	1.0	8.03623415061603e-137
16562	1.0	3.3820039114944317e-17
16563	1.0	5.35208284911443e-48
16564	1.0	9.918324802929643e-21
16565	1.0	4.4846803268981406e-20
16566	1.0	5.629716753233748e-87
16567	0.9999999974718965	2.528103564191712e-09
16568	0.9988812142794882	0.001118785720511796
16569	0.9999999912860079	8.713992096838809e-09
16570	1.0	1.2584598301408239e-155
16571	1.0	8.354310332608656e-55
16572	1.0	5.1432535118048595e-18
16573	0.9999803617428918	1.96382571082159e-05
16574	1.0	4.592910147712018e-130
16575	1.0	1.0335176401359589e-57
16576	0.9430375566344973	0.056962443365502644
16577	0.0002330441347614734	0.9997669558652387
16578	1.0	1.536651349421528e-81
16579	1.0	6.56489445348152e-105
16580	1.0	1.0527112270268894e-98
16581	0.9997610545581671	0.0002389454418328631
16582	1.0	1.5348361779273612e-213
16583	1.0	5.8606356216691e-19
16584	0.9999952204289015	4.77957109835886e-06
16585	1.0	1.725666146187158e-134
16586	1.0	1.643462318482017e-174
16587	1.0	1.3883731638314687e-21
16588	0.9999790503698786	2.094963012131453e-05
16589	0.9991021933851844	0.0008978066148157073
16591	1.0	5.66131592876217e-176
16592	1.0	6.345851338819905e-151
16593	0.9999987872882071	1.212711792918143e-06
16594	1.0	1.1310885849236638e-44
16595	1.0	3.9837131009885525e-108
16596	0.9443124989204452	0.0556875010795549
16597	1.0	1.3265028130844017e-213
16598	0.9943216206918835	0.005678379308116594
16599	0.9999999822843509	1.7715649041146656e-08
16600	1.0	9.411713748327729e-40
16601	1.0	2.3693641351577426e-48
16602	0.9999999838777329	1.6122266976222266e-08
16603	1.0	2.3884925273435832e-21
16604	1.0	2.8506153880425725e-95
16605	1.0	2.7332311194304697e-44
16606	1.0	2.2643701968157946e-167
16607	1.0	1.7614083938594893e-57
16608	1.0	8.182961984710163e-39
16609	1.0	5.014671718841901e-64
16610	1.0	1.4045184989614481e-98
16611	1.0	4.3039779337950396e-39
16612	0.9999999999999998	2.8324126996583193e-16
16613	0.999987282172447	1.271782755291941e-05
16614	0.9999999983102446	1.6897554200527791e-09
16615	0.9999991783723104	8.216276895790683e-07
16616	0.999999999999932	6.78911328782345e-14
16617	0.978805661213946	0.021194338786054045
16618	1.0	7.087202911694791e-72
16619	0.9999999998162588	1.8374115035982619e-10
16621	1.0	3.071217080460279e-17
16622	1.0	5.732867069430512e-29
16623	1.0	6.263452958158961e-21
16624	1.0	1.3230436992095324e-85
16625	1.0	6.474709152250477e-32
16626	0.9999999999928271	7.172934403553797e-12
16627	1.0	5.093634715003595e-52
16628	1.0	3.1186446628852235e-19
16629	0.9999999999980824	1.9175009932623865e-12
16630	1.0	4.136921135349183e-36
16631	1.0	2.0939861726366733e-18
16632	1.0	7.767054655000276e-150
16633	1.0	5.422647364212784e-27
16634	1.0	2.2027705662625e-68
16635	1.0	1.1702471142302539e-88
16636	0.9999999999634999	3.650022753099181e-11
16637	1.0	6.227768171371283e-129
16638	1.0	4.6351363565321274e-51
16639	1.0	1.5491297352979613e-19
16640	1.0	1.2229148793747027e-50
16641	1.0	2.2087857690582425e-42
16642	1.0	1.3064134163848336e-66
16643	1.0	2.735153920343613e-152
16644	1.0	9.864725519673432e-91
16645	1.0	3.1659689374356265e-85
16646	1.0	4.337389046041822e-34
16647	1.0	1.0905717492603396e-30
16648	1.0	3.4420325841490024e-48
16649	1.0	4.1288824971579965e-84
16651	1.0	7.082556130689776e-29
16652	1.0	4.220483513693795e-78
16653	1.0	1.8072412676604088e-34
16654	1.0	8.973094885572236e-42
16655	1.0	1.1927205910976575e-69
16656	1.0	4.264825629978756e-63
16657	1.0	1.285118746211878e-56
16658	1.0	0.0
16659	1.0	1.622588191895596e-211
16660	1.0	6.719238566514545e-135
16661	1.0	4.385143260139021e-17
16662	0.9979660882000622	0.002033911799937875
16663	0.9999999998677189	1.322810998437892e-10
16664	0.9999999999999996	5.181094721239272e-16
16665	1.0	5.628397030578004e-192
16666	1.0	7.57205323794563e-46
16667	1.0	1.656154441895887e-161
16668	1.0	1.1191486063150666e-47
16669	0.9302660588855344	0.06973394111446575
16670	1.0	4.437031654177957e-157
16671	1.0	6.25270834021008e-17
16672	1.0	6.05533585457e-311
16673	1.0	2.5825910278957716e-51
16674	1.0	2.31153364523197e-53
16675	1.0	3.737444205470778e-40
16676	1.0	1.4398896457037896e-64
16677	1.0	5.551503506434829e-36
16678	0.998948844129835	0.0010511558701649971
16679	0.9999999579677963	4.2032203693779015e-08
16681	1.0	2.5000633531591053e-61
16682	1.0	3.196809103761726e-20
16683	1.0	4.47756621348621e-42
16684	1.0	1.1185161261882624e-91
16685	1.0	6.201388135762885e-44
16686	0.9999824782699418	1.752173005810286e-05
16687	1.0	2.184561751623886e-28
16688	1.0	1.2956448001117912e-18
16689	0.9848331805937821	0.015166819406217797
16690	0.9999999998975999	1.0240005635000843e-10
16691	1.0	1.9491341990706804e-54
16692	1.0	1.3402053736728853e-178
16693	1.0	1.187494518139383e-47
16694	1.0	1.5085126210198706e-18
16695	1.0	6.832056980517587e-50
16696	1.0	5.2642615930583186e-45
16697	1.0	4.5867308393783694e-35
16698	1.0	2.4249766158390953e-21
16699	1.0	1.6264871014126837e-193
16700	1.0	2.3209440571849622e-42
16701	0.9999999999999991	7.934215758479011e-16
16702	1.0	9.363770756766527e-55
16703	1.0	6.2624881906877335e-30
16704	1.0	1.8728679010654523e-120
16705	1.0	4.295479754872018e-18
16706	1.0	4.532569237603599e-39
16707	1.0	5.57564097867972e-22
16708	1.0	8.703764159042211e-60
16709	1.0	3.1425454986190656e-17
16711	0.9999221964329335	7.780356706659797e-05
16712	1.0	1.1827986185548741e-23
16713	1.0	7.709506128893013e-38
16714	0.9999999982066825	1.7933175921365806e-09
16715	1.0	6.303748021071769e-21
16716	1.0	7.025294737209532e-46
16717	1.0	1.4641554612048086e-121
16718	1.0	2.0352411116541917e-50
16719	0.99999999981077	1.8922991983945314e-10
16720	1.0	2.6321424661721217e-174
16721	1.0	5.034551304089606e-52
16722	1.0	1.0740773614144346e-50
16723	1.0	1.1130798310321694e-47
16724	1.0	2.0373791673716562e-23
16725	1.0	1.491883144085248e-89
16726	1.0	1.853909603537633e-43
16727	0.9999999999685203	3.147979085554579e-11
16728	1.0	3.6195179927141734e-22
16729	1.0	2.189930716385561e-46
16730	1.0	5.1676255960181956e-39
16731	1.0	5.704105162113763e-31
16732	1.0	3.227491978755551e-17
16733	1.0	1.894352217291549e-58
16734	1.0	3.3859273469396754e-197
16735	1.0	2.6036618107530176e-18
16736	1.0	6.765773447636e-17
16737	1.0	4.2184133171975055e-45
16738	0.9999999994165936	5.834065320687574e-10
16739	1.0	2.546245115120964e-75
16741	1.0	1.0376944733710831e-57
16742	1.0	8.347459787129892e-33
16743	1.0	1.4333489244483867e-19
16744	1.0	1.122410718618589e-87
16745	0.9999999999996323	3.676258851287179e-13
16746	1.0	5.937908040029602e-81
16747	1.0	2.108058801694975e-54
16748	0.9999999999989533	1.0466860775597625e-12
16749	1.0	6.659829504962423e-18
16750	1.0	5.1873906069822805e-276
16751	1.0	6.945825050269478e-54
16752	1.0	1.1565181382293482e-38
16753	1.0	1.364592443797111e-94
16754	1.0	2.504655912524572e-49
16755	1.0	3.661955347038938e-17
16756	1.0	6.573550861398846e-24
16757	1.0	3.817977186148576e-84
16758	1.0	2.3753383009467818e-37
16759	1.0	8.321338758323346e-105
16760	1.0	1.005099589310751e-62
16761	1.0	7.496062913065651e-35
16762	1.0	2.5486331335378463e-59
16763	1.0	3.602621519789049e-191
16764	1.0	4.238115284300821e-26
16765	0.9999999999999312	6.884674347734465e-14
16766	0.9999999999999329	6.704499572631854e-14
16767	1.0	3.6232606746012145e-38
16768	1.0	4.0580931682189455e-31
16769	1.0	4.6651191948757494e-76
16771	0.8638098661589965	0.13619013384100356
16772	1.0	6.139418974063861e-26
16773	1.0	4.373338427272411e-32
16774	1.0	1.8252477207619795e-158
16775	0.9999682783321961	3.172166780377645e-05
16776	1.0	1.4423191351331815e-148
16777	1.0	3.5520654518634524e-68
16778	0.999999999999994	6.067164532722391e-15
16779	1.0	1.6580590693634e-136
16780	1.0	2.752328673196562e-61
16781	0.9999999999972669	2.733174507913435e-12
16782	0.9999999999999485	5.143474617603478e-14
16783	0.9999999994651041	5.348958321998875e-10
16784	0.9992171990935119	0.0007828009064881212
16785	1.0	1.3090349665874712e-145
16786	1.0	2.190915755001027e-73
16787	1.0	2.157929431297155e-51
16788	1.0	1.468694701545073e-97
16789	1.0	8.90769194883236e-40
16790	1.0	6.3213840673571825e-177
16791	1.0	6.464819760689973e-26
16792	1.0	2.346538854829433e-40
16793	1.0	1.4468716068476877e-41
16794	1.0	1.7640086127220772e-17
16795	1.0	1.672241440555491e-21
16796	1.0	1.4203836180483138e-32
16797	0.9999999999996361	3.6403133436574216e-13
16798	0.9999999999999654	3.4591566489966415e-14
16799	1.0	4.176750633205982e-22
16801	1.0	6.904139022543551e-136
16802	0.9999999997939817	2.0601828187638306e-10
16803	1.0	1.5407117776870739e-22
16804	1.0	6.285371629016984e-70
16805	1.0	1.2119984057105876e-174
16806	1.0	3.2556238151634986e-18
16807	0.9988232157850477	0.0011767842149523016
16808	1.0	1.711582611680443e-117
16809	1.0	1.0859800636129762e-23
16810	0.9997852447640038	0.00021475523599620775
16811	1.0	4.337760974528138e-54
16812	1.0	2.0779601477467565e-20
16813	1.0	2.055693274839017e-37
16814	0.9999999844273004	1.5572699466179362e-08
16815	0.12120263348367626	0.8787973665163237
16816	1.0	2.4625073816000414e-21
16817	1.0	2.547016703708587e-33
16818	1.0	2.0691691035647687e-18
16819	1.0	2.3204900124403713e-49
16820	1.0	5.5422e-319
16821	1.0	2.111702137456187e-84
16822	1.0	2.8497729267984614e-68
16823	0.9999998860759377	1.1392406220853587e-07
16824	0.9952546313039179	0.004745368696082034
16825	1.0	3.4460078862694156e-155
16826	1.0	9.487549186615066e-17
16827	1.0	7.860320643650393e-18
16828	1.0	7.472670713220804e-41
16829	0.9020969865273676	0.09790301347263251
16831	1.0	2.1930985876720517e-30
16832	1.0	4.187488900171712e-53
16833	0.9999999999999676	3.248317088652099e-14
16834	1.0	1.3386311924868545e-40
16835	1.0	8.35415103009754e-20
16836	0.9999999999999729	2.7136086676865012e-14
16837	0.9999999845001579	1.549984198344599e-08
16838	1.0	1.1481196677529382e-139
16839	1.0	2.619766053967769e-184
16840	0.999999999990905	9.094987242575648e-12
16841	0.9999999038608672	9.613913284136434e-08
16842	1.0	1.3857475798752492e-36
16843	0.9999999992325703	7.674297528546847e-10
16844	1.0	6.382441824311133e-112
16845	1.0	4.946662868857428e-31
16846	1.0	6.324464076571219e-212
16847	0.999275602999814	0.0007243970001858677
16848	1.0	4.2417032019630794e-150
16849	1.0	2.977653545271252e-78
16850	1.0	1.2540579453760437e-110
16851	0.09818325486941072	0.9018167451305893
16852	1.0	7.913592155093646e-135
16853	1.0	2.2196397639207247e-65
16854	1.0	6.220192739710968e-24
16855	0.9999985209319749	1.4790680251871518e-06
16856	1.0	5.4410790360621056e-192
16857	1.0	3.451548443711653e-26
16858	1.0	1.275633997810875e-190
16859	1.0	7.342414340517539e-139
16861	1.0	9.636291039931064e-282
16862	1.0	1.3645430135883368e-43
16863	1.0	1.2061631018350179e-30
16864	1.0	9.213529302328965e-25
16865	1.0	1.873368190284155e-207
16866	1.0	5.451658076190514e-54
16867	0.9999722025083985	2.7797491601509824e-05
16868	1.0	1.0300280950715345e-76
16869	1.0	1.851847569457276e-29
16870	1.0	4.300391956996262e-204
16871	1.0	4.5143329653981175e-45
16872	1.0	1.2533487867828841e-47
16873	1.0	9.720226341739765e-30
16874	1.0	2.581380819202715e-33
16875	1.0	1.6775759165225653e-23
16876	1.0	4.4712362521507685e-26
16877	1.0	2.123270483674333e-18
16878	1.0	6.364883263484633e-197
16879	1.0	1.9867560478409068e-28
16880	0.9999999999999829	1.7118457733164354e-14
16881	1.0	6.728974126400183e-46
16882	1.0	6.0504322273576335e-27
16883	1.0	1.5169797950032396e-23
16884	0.9999999999999998	1.86464043664851e-16
16885	0.9999999934272934	6.572706506142624e-09
16886	1.0	3.625469991172807e-104
16887	1.0	3.697674611137104e-44
16888	1.0	5.866112786356293e-22
16889	0.9999999999808482	1.9151725046062416e-11
16891	1.0	1.6212247484739157e-132
16892	1.0	8.185672368804467e-49
16893	0.9999999998543192	1.4568081397349876e-10
16894	0.9999999999998579	1.4200453995414435e-13
16895	0.9999999999993168	6.83292166667968e-13
16896	1.0	3.900764324740878e-36
16897	1.0	4.093914041671166e-45
16898	1.0	4.52970988085453e-53
16899	1.0	1.4585324107108492e-40
16900	1.0	9.541512285432425e-88
16901	1.0	4.538757944452671e-62
16902	1.0	1.1125178829111819e-23
16903	1.0	4.242631771881848e-24
16904	0.9999999998363183	1.636816542961825e-10
16905	1.0	2.1628956251594973e-18
16906	1.0	6.6905740417272265e-53
16907	1.0	1.8113582925881546e-22
